# 共振峰分析结果
# 文件名,record2.wav
# 分析时间,2025-09-06 14:40:40

# 检测参数
最小突出度 (dB),6.0
最小频率间隔 (Hz),10.0
最小高度 (dB SPL),-30.67853688964589
最大峰值数,20

# 统计信息
检测到的峰值总数,20
频率范围 (Hz),143.78 - 1949.56
平均频率 (Hz),791.09
频率标准差 (Hz),534.86
声压级范围 (dB SPL),-30.6 - -16.5
平均声压级 (dB SPL),-27.4
声压级标准差 (dB SPL),3.3
主导峰值频率 (Hz),274.33
主导峰值声压级 (dB SPL),-16.5

# 共振峰详细数据
排名,中心频率 (Hz),峰值声压级 (dB SPL),突出度 (dB),频率索引
1,143.778,-27.50,39.60,1294
2,165.667,-26.15,40.17,1491
3,274.333,-16.51,66.87,2469
4,317.333,-22.89,47.03,2856
5,355.667,-23.72,46.22,3201
6,398.222,-28.92,37.06,3584
7,434.222,-30.32,44.47,3908
8,453.667,-29.64,46.33,4083
9,550.333,-30.64,37.09,4953
10,571.111,-26.13,53.48,5140
11,613.222,-28.59,35.46,5519
12,706.333,-30.22,37.48,6357
13,831.333,-30.20,46.22,7482
14,881.333,-30.01,54.83,7932
15,1239.444,-28.48,39.79,11155
16,1283.111,-26.37,61.34,11548
17,1293.111,-29.04,34.89,11638
18,1503.556,-28.15,63.02,13532
19,1856.444,-29.25,42.73,16708
20,1949.556,-25.62,68.65,17546
