# 共振峰分析结果
# 文件名,record2.wav
# 分析时间,2025-09-06 15:59:03

# 检测参数
最小突出度 (dB),6.0
最小频率间隔 (Hz),5.0
最小高度 (dB SPL),
最大峰值数,20

# 统计信息
检测到的峰值总数,20
频率范围 (Hz),274.33 - 1949.56
平均频率 (Hz),990.21
频率标准差 (Hz),503.37
声压级范围 (dB SPL),-38.0 - -16.5
平均声压级 (dB SPL),-29.5
声压级标准差 (dB SPL),4.9
主导峰值频率 (Hz),274.33
主导峰值声压级 (dB SPL),-16.5

# 共振峰详细数据
排名,中心频率 (Hz),峰值声压级 (dB SPL),突出度 (dB),频率索引
1,274.333,-16.51,66.87,2469
2,317.333,-22.89,47.03,2856
3,355.667,-23.72,46.22,3201
4,434.222,-30.32,44.47,3908
5,453.667,-29.64,46.33,4083
6,571.111,-26.13,53.48,5140
7,729.556,-38.02,43.29,6566
8,788.333,-32.10,50.20,7095
9,809.444,-33.50,48.52,7285
10,831.333,-30.20,46.22,7482
11,881.333,-30.01,54.83,7932
12,1014.556,-32.26,45.72,9131
13,1283.111,-26.37,61.34,11548
14,1381.333,-33.22,46.70,12432
15,1420.444,-35.05,50.80,12784
16,1503.556,-28.15,63.02,13532
17,1510.556,-29.18,48.18,13595
18,1593.333,-35.90,45.62,14340
19,1701.333,-31.53,43.67,15312
20,1949.556,-25.62,45.29,17546
